\                                                                               
\fixlen = T
\primary    = 0
\RowsRetrieved =               270   
\QueryTime     =  00:00:00.30151               
\ORIGIN  = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME= '2011-01-02 10:10:38'
\DataTag = 'ADS/IRSA.Gator#2011/0102/101038_27708'
\DATABASE= 'IRAS Point Source Catalog v2.1 (PSC) (iraspsc)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 6000 arcsec of  ra=77.89337 dec=-69.94179 Eq J2000 '
\StatusFile = '/workspace/TMP_s1aGh2_27708/Gator/irsa/27708/log.27708.html'
\SQL     = 'WHERE (no constraints) 
\SQL     = 'SELECT (23 column names follow in next row.)'
\
\ pscname
\ ___ IRAS source name
\ semimajor (arcsec) 
\ ___ 95% confidence error ellipse semimajor axis
\ semiminor (arcsec) 
\ ___ 95% confidence error ellipse semiminor axis
\ posang (deg) 
\ ___ Uncertainty ellipse position angle
\ nhcon
\ ___ Number of times observed
\ fnu_12 (Jy) 
\ ___ Average non-color corrected flux density, 12um
\ fnu_25 (Jy) 
\ ___ Average non-color corrected flux density, 25um
\ fnu_60 (Jy) 
\ ___ Average non-color corrected flux density, 60um
\ fnu_100 (Jy) 
\ ___ Average non-color corrected flux density, 100u
\ fqual_12
\ ___ Flux density quality, 12um
\ fqual_25
\ ___ Flux density quality, 25um
\ fqual_60
\ ___ Flux density quality, 60um
\ fqual_100
\ ___ Flux density quality, 100um
\ var
\ ___ Percent likelihood of variability
\ confuse
\ ___ Confusion flags, 1 per band, hex encoded
\ nid
\ ___ Number of positional associations
\ idtype
\ ___ Type of object
\ ra (degrees) 
\ ___ =RA equinox J2000.0, epoch B1983.5
\ dec (degrees) 
\ ___ =Dec equinox J2000.0, epoch B1983.5
\ cra (HHMMSS.S) 
\ ___ =RA equinox J2000.0, epoch B1983.5
\ cdec (+DDMMSS) 
\ ___ =Dec equinox J2000.0, epoch B1983.5
\
|    pscname|semimajor|semiminor|posang|nhcon|   fnu_12|   fnu_25|   fnu_60|  fnu_100|fqual_12|fqual_25|fqual_60|fqual_100|var|confuse|nid|idtype|         ra|        dec|           clon|          clat|     cra|   cdec|               dist|             angle|
|       char|      int|      int|   int|  int|   double|   double|   double|   double|     int|     int|     int|      int|int|   char|int|   int|     double|     double|           char|          char|    char|   char|             double|            double|
|           |   arcsec|   arcsec|   deg|     |       Jy|       Jy|       Jy|       Jy|        |        |        |         |   |       |   |      |    degrees|    degrees|               |              |HHMMSS.S|+DDMMSS|                   |                  |
|       null|     null|     null|  null| null|     null|     null|     null|     null|    null|    null|    null|     null|nul|   null|nul|  null|       null|       null|           null|          null|    null|   null|               null|              null|
  05076-7047        25         3    148     4 2.676e-01 3.848e-01 2.128e+00 8.292e+00        1        1        3         2 nul       0   0      0   76.782120  -70.721039    05h07m07.71s  -70d43m15.74s 050707.7 -704316         3111.586553            205.117 
  05085-7039        36         3    153     3 3.806e-01 2.500e-01 1.876e+00 1.027e+01        1        1        3         2 nul       0   2      3   77.011002  -70.596275    05h08m02.64s  -70d35m46.59s 050802.6 -703547         2588.660816            204.058 
  05146-7018        28         3    155     4 5.169e-01 2.500e-01 1.608e+00 2.251e+01        1        1        3         1 nul       0   2      3   78.540070  -70.253235    05h14m09.62s  -70d15m11.65s 051409.6 -701512         1373.014237            145.048 
  04547-6934        15         3     21     5 2.543e-01 4.382e-01 4.175e+00 1.953e+01        2        3        3         1   9       4   2      3   73.599915  -69.494553    04h54m23.98s  -69d29m40.39s 045424.0 -692940         5593.125130            284.704 
  04566-6928        16         4      8     6 2.680e-01 4.919e-01 6.871e+00 1.899e+01        3        3        3         1  49       4   4      3   74.092804  -69.406013    04h56m22.27s  -69d24m21.65s 045622.3 -692422         5128.031942            290.299 
  04559-6931         8         3     69     4 4.055e-01 1.878e-01 4.824e+00 5.208e+01        3        3        1         1   0       0   0      0   73.913994  -69.445732    04h55m39.36s  -69d26m44.64s 045539.4 -692645         5281.422520            287.884 
  04564-6935        22        10    165     3 2.500e-01 1.018e-01 1.785e+00 2.232e+01        1        2        3         1 nul       0   0      0   74.034073  -69.519913    04h56m08.18s  -69d31m11.69s 045608.2 -693112         5046.054375            285.696 
  05052-7011        11         3     11     5 5.526e-01 2.445e+00 2.371e+01 4.564e+01        3        3        3         3  14       E   1      3   76.213257  -70.125229    05h04m51.18s  -70d07m30.82s 050451.2 -700731         2168.277485            251.480 
  04555-7032        20         9    152     3 2.500e-01 2.362e-01 5.793e-01 2.314e+01        1        3        3         1 nul       0   2      3   73.762009  -70.457619    04h55m02.88s  -70d27m27.43s 045502.9 -702727         5368.132123            247.831 
  05051-7058        11         4    148     4 1.578e+00 1.138e+01 6.205e+01 8.521e+01        3        3        3         3  17       4   4      4   76.155434  -70.908646    05h04m37.30s  -70d54m31.12s 050437.3 -705431         4062.786967            210.241 
  05000-7013        12         4     23     5 2.017e-01 4.185e-01 8.472e+00 3.772e+01        2        3        3         2  93       C   2      3   74.907310  -70.150459    04h59m37.75s  -70d09m01.65s 045937.8 -700902         3744.236749            257.026 
  04579-6904        29        15    178     4 3.497e-01 2.631e-01 6.624e+00 6.543e+01        3        1        1         1 nul       0   2      4   74.436722  -69.001755    04h57m44.81s  -69d00m06.32s 045744.8 -690006         5520.829313            306.166 
  05066-6903        21         7    157     4 2.639e-01 2.500e-01 1.345e+00 2.209e+01        1        1        3         1 nul       0   0      0   76.596367  -68.988876    05h06m23.13s  -68d59m19.95s 050623.1 -685920         3801.221509            333.869 
  05091-6904        16         8    161     5 3.376e-01 2.087e-01 6.233e+00 2.850e+01        3        3        1         1   1       0   4      3   77.224098  -69.014359    05h08m53.78s  -69d00m51.69s 050853.8 -690052         3443.884950            345.489 
  05106-6849        23         9    164     4 4.041e-01 2.500e-01 2.537e+00 2.821e+01        1        1        3         1 nul       0   2      3   77.599602  -68.769173    05h10m23.90s  -68d46m09.02s 051023.9 -684609         4237.844618            354.814 
  05112-6843        35        13    158     5 2.500e-01 2.500e-01 1.552e+00 7.809e+00        1        1        2         3 nul       4   2      3   77.743797  -68.665962    05h10m58.51s  -68d39m57.46s 051058.5 -683957         4596.916953            357.557 
  05039-6906        21         8      8     4 2.500e-01 2.500e-01 1.994e+00 1.090e+01        1        1        3         3 nul       0   1      3   75.910408  -69.035362    05h03m38.50s  -69d02m07.30s 050338.5 -690207         4111.123542            321.596 
  05089-6842        15         8    180     5 3.607e-01 2.568e-01 2.820e+00 2.527e+01        1        1        3         1 nul       4   0      0   77.173264  -68.641304    05h08m41.58s  -68d38m28.69s 050841.6 -683829         4770.567480            348.584 
  05082-6844        33        14      4     3 2.603e-01 1.328e-01 1.567e+00 2.772e+01        1        3        2         1 nul       0   3      3   77.008690  -68.676643    05h08m02.09s  -68d40m35.92s 050802.1 -684036         4691.357303            345.707 
  05232-6941        50         3     49     4 4.069e-01 1.743e-01 4.891e+00 1.158e+02        1        3        1         1 nul       0   1      3   80.700089  -69.651855    05h22m48.02s  -69d39m06.68s 052248.0 -693907         3641.866463             74.667 
  05251-6953        43         3    143     4 2.546e-01 2.710e-01 2.327e+00 3.973e+01        1        1        3         1 nul       0   1      3   81.183609  -69.841141    05h24m44.07s  -69d50m28.11s 052444.1 -695028         4087.842380             86.461 
  05267-6941        48        13    138     3 2.716e-01 6.897e-01 1.369e+00 2.241e+01        1        1        3         1 nul       0   1      3   81.583252  -69.644989    05h26m19.98s  -69d38m41.96s 052620.0 -693842         4710.206009             78.626 
  05240-6844        17         8      5     4 2.500e-01 2.500e-01 3.241e+00 1.391e+01        1        1        1         3 nul       4   3      3   80.941704  -68.700706    05h23m46.01s  -68d42m02.54s 052346.0 -684203         5912.991100             42.370 
  05120-6931        18         3     11     4 2.499e-01 3.990e-01 6.111e+00 2.711e+01        3        3        3         1  16       4   0      0   77.930153  -69.463867    05h11m43.24s  -69d27m49.92s 051143.2 -692750         1721.135061              1.546 
  05161-6940        27         9    149     3 2.500e-01 7.333e-01 1.310e+00 1.715e+01        1        1        3         1 nul       0   0      0   78.948936  -69.620964    05h15m47.74s  -69d37m15.47s 051547.7 -693715         1748.882061             49.166 
  05179-6918        19         9    160     2 2.726e-01 1.207e+00 2.672e+01 4.093e+01        3        1        1         1 nul       0   2      3   79.413574  -69.259262    05h17m39.26s  -69d15m33.34s 051739.3 -691533         3110.482087             38.538 
  05155-6914        17         8      5     3 2.500e-01 6.518e-01 1.700e+00 1.212e+01        1        1        3         1 nul       0   0      0   78.801117  -69.186325    05h15m12.27s  -69d11m10.77s 051512.3 -691111         2949.252784             23.185 
  05192-6917        13         6    145     5 9.145e-01 3.525e+00 7.858e+01 8.177e+01        3        2        1         1  93       6   6      3   79.716240  -69.248207    05h18m51.90s  -69d14m53.55s 051851.9 -691454         3386.373741             43.356 
  05196-6915        12         3    151     6 7.616e-01 7.036e+00 5.640e+01 1.809e+02        3        1        1         1  99       6   3      3   79.831665  -69.208755    05h19m19.60s  -69d12m31.52s 051919.6 -691232         3590.453234             43.610 
  05249-6916         8         3     54     5 3.924e-01 3.902e-01 9.392e+00 4.622e+01        3        3        2         2  14       6   0      0   81.150909  -69.235092    05h24m36.22s  -69d14m06.33s 052436.2 -691406         4815.766630             59.650 
  05122-6829        23        12    175     2 2.500e-01 2.604e-01 1.441e+00 6.878e+00        1        1        2         3 nul       0   3      3   78.007835  -68.429146    05h12m01.88s  -68d25m44.92s 051201.9 -682545         5447.484887              1.593 
  05118-6847        88        14    155     2 4.350e-01 2.500e-01 1.210e+00 1.585e+01        1        1        3         1 nul       0   1      3   77.905251  -68.729790    05h11m37.26s  -68d43m47.24s 051137.3 -684347         4363.226987              0.203 
  05151-6858        15         6    161     5 2.790e-01 2.500e-01 2.596e+00 5.295e+00        1        1        1         3 nul       0   1      3   78.708672  -68.912529    05h14m50.08s  -68d54m45.10s 051450.1 -685445         3846.119934             15.936 
  05298-6957        14         3    147     4 8.524e-01 1.381e+00 3.526e+00 2.014e+01        3        3        1         1  98       1   6      3   82.352020  -69.920662    05h29m24.48s  -69d55m14.38s 052924.5 -695514         5507.212774             91.303 
  05187-7033        16         8    143     4 2.500e-01 7.127e-01 3.795e+00 3.559e+01        1        3        1         1 nul       0   2      3   79.549210  -70.508644    05h18m11.81s  -70d30m31.12s 051811.8 -703031         2868.902842            136.114 
  05130-7106        23        14    145     2 4.306e-01 2.500e-01 5.661e-01 4.775e+00        1        1        3         1 nul       0   0      0   78.106293  -71.045975    05h12m25.51s  -71d02m45.51s 051225.5 -710246         3983.290213            176.416 
  05232-7111        29        11     17     2 2.500e-01 1.674e-01 7.474e-01 2.091e+01        1        3        1         1 nul       0   0      0   80.642082  -71.145340    05h22m34.10s  -71d08m43.22s 052234.1 -710843         5442.890217            144.029 
  05079-7115        42         3    153     3 7.418e-01 2.500e-01 9.105e-01 6.632e+00        1        1        3         3 nul       0   1      3   76.834671  -71.191895    05h07m20.32s  -71d11m30.82s 050720.3 -711131         4675.435785            195.237 
  05293-7013        40        23    127     3 2.500e-01 2.500e-01 3.106e+00 1.325e+01        1        1        3         1 nul       0   1      3   82.213104  -70.181404    05h28m51.15s  -70d10m53.05s 052851.1 -701053         5371.569823            101.265 
  05284-6923        18         6     10     5 2.500e-01 3.730e-01 6.895e+00 2.659e+01        1        3        3         3 nul       0   3      3   82.017624  -69.355659    05h28m04.23s  -69d21m20.37s 052804.2 -692120         5576.642236             69.714 
  04597-7054        34        16    140     2 3.824e-01 2.500e-01 8.258e-01 3.335e+00        1        1        3         1 nul       0   1      3   74.797813  -70.836678    04h59m11.48s  -70d50m12.04s 045911.5 -705012         4935.391984            227.809 
  05193-7009        72        11    136     3 2.500e-01 2.359e-01 4.681e+00 1.713e+01        1        3        1         2 nul       0   2      3   79.725304  -70.108330    05h18m54.07s  -70d06m29.99s 051854.1 -700630         2331.209650            105.761 
  05222-6958         9         3     61     4 3.176e-01 2.907e-01 7.380e+00 9.328e+01        3        1        1         1 nul       0   1      3   80.445290  -69.928436    05h21m46.87s  -69d55m42.37s 052146.9 -695542         3152.019680             90.324 
  05235-7004        30        12    134     2 1.340e+00 2.500e-01 2.132e+00 7.591e+00        1        1        1         3 nul       4   2      3   80.775978  -70.026978    05h23m06.23s  -70d01m37.12s 052306.2 -700137         3564.811248             96.287 
  05133-6948        20        14    164     4 2.500e-01 7.058e-01 1.097e+00 7.746e+00        1        1        3         2 nul       0   0      0   78.234802  -69.749229    05h12m56.35s  -69d44m57.23s 051256.4 -694457          812.346382             31.582 
  05083-7055        31        13    152     2 2.614e-01 2.500e-01 6.102e-01 6.154e+00        1        1        3         1 nul       0   2      3   76.938606  -70.865959    05h07m45.27s  -70d51m57.45s 050745.3 -705157         3520.958506            198.661 
  05090-7050        21        10     27     2 2.500e-01 2.500e-01 7.056e-01 6.528e+00        1        1        3         1 nul       0   0      0   77.119019  -70.787643    05h08m28.56s  -70d47m15.52s 050828.6 -704716         3185.836053            196.734 
  05155-7004        33         8    150     3 2.500e-01 7.302e-01 1.719e+00 7.295e+00        1        1        1         3 nul       0   1      3   78.769409  -70.024033    05h15m04.66s  -70d01m26.52s 051504.7 -700127         1119.380537            105.748 
  04548-6931        29        21    162     2 2.500e-01 2.500e-01 5.523e+00 1.475e+01        1        1        1         3 nul       0   0      0   73.635529  -69.442207    04h54m32.53s  -69d26m31.95s 045432.5 -692632         5614.316293            286.674 
  04573-6916        19         5    159     5 2.886e-01 2.788e-01 8.873e+00 4.262e+01        1        3        1         3 nul       0   3      3   74.277199  -69.194916    04h57m06.53s  -69d11m41.70s 045706.5 -691142         5279.151282            298.907 
  04534-7003        26         8     24     4 2.500e-01 2.500e-01 1.060e+00 3.067e+00        1        1        3         2 nul       0   0      0   73.280632  -69.975327    04h53m07.35s  -69d58m31.18s 045307.4 -695831         5690.745142            266.618 
  04571-6954        11         8    157     5 9.244e-01 1.089e+00 6.507e-01 6.146e+01        3        3        3         1   3       0   0      0   74.194344  -69.840416    04h56m46.64s  -69d50m25.50s 045646.6 -695026         4592.094038            272.819 
  05056-6952        34        12     11     3 2.500e-01 3.562e-01 1.316e+00 6.266e+00        1        1        1         3 nul       0   0      0   76.315208  -69.811516    05h05m15.65s  -69d48m41.46s 050515.7 -694841         2010.049391            282.750 
  04573-7031        20         9    148     2 2.500e-01 2.500e-01 8.184e-01 5.578e+00        1        1        1         3 nul       0   1      3   74.230690  -70.447868    04h56m55.37s  -70d26m52.33s 045655.4 -702652         4823.851637            246.098 
  05068-7032        12         4    152     4 3.654e-01 5.509e-01 1.002e+01 3.553e+01        3        3        2         3  58       6   3      3   76.590942  -70.471771    05h06m21.83s  -70d28m18.38s 050621.8 -702818         2482.049202            219.154 
  05004-7007        14         3    163     5 2.500e-01 3.497e-01 4.248e+00 8.277e+00        1        3        3         3 nul       0   1      3   75.007385  -70.058418    05h00m01.77s  -70d03m30.31s 050001.8 -700330         3577.791030            261.906 
  05001-6846        18         8    177     2 8.187e-01 2.500e-01 8.303e-01 5.729e+00        1        1        3         3 nul       0   2      3   74.982018  -68.703178    04h59m55.68s  -68d42m11.44s 045955.7 -684211         5793.516442            318.939 
  05070-6921        14         3     53     5 2.500e-01 2.500e-01 3.481e+00 8.470e+00        1        1        1         3 nul       4   0      0   76.674400  -69.302055    05h06m41.86s  -69d18m07.40s 050641.9 -691807         2763.757960            325.863 
  05095-6851        16         3     21     4 2.853e-01 3.357e-01 7.742e+00 5.476e+01        1        3        1         1 nul       C   0      0   77.334137  -68.801254    05h09m20.19s  -68d48m04.52s 050920.2 -684805         4166.695659            349.937 
  05042-6829        67         3     67     4 4.870e-01 1.850e-01 1.542e+00 3.251e+01        1        3        2         1 nul       0   2      3   76.012794  -68.428574    05h04m03.07s  -68d25m42.86s 050403.1 -682543         5954.486578            335.291 
  05023-6912        56        12    153     3 3.465e-01 2.500e-01 1.590e+00 1.947e+01        1        1        3         1 nul       0   1      3   75.514534  -69.136284    05h02m03.49s  -69d08m10.62s 050203.5 -690811         4167.302522            312.969 
  05051-6858        15         9      8     4 3.309e-01 2.500e-01 6.853e+00 4.159e+01        3        1        1         1 nul       0   2      4   76.225578  -68.903503    05h04m54.14s  -68d54m12.61s 050454.1 -685413         4292.034847            329.769 
  05090-6849        22         7    161     3 2.500e-01 1.155e-01 3.990e+00 5.323e+01        1        3        1         1 nul       0   4      4   77.191109  -68.768906    05h08m45.87s  -68d46m08.06s 050845.9 -684608         4315.368372            347.750 
  05198-6941        12         4    144     5 2.630e+00 7.147e+00 1.314e+02 2.437e+02        3        1        1         1  96       F   9      4   79.852127  -69.645561    05h19m24.51s  -69d38m44.02s 051924.5 -693844         2658.691067             67.275 
  05232-6953        14         4     13     4 4.112e-01 1.103e+00 1.718e+01 5.666e+01        3        3        2         1  18       4   4      3   80.713272  -69.851936    05h22m51.19s  -69d51m06.97s 052251.2 -695107         3503.878327             86.028 
  05253-6921        19         9    151     5 2.919e-01 4.475e-01 5.573e+00 3.155e+01        3        3        3         2  91       6   0      0   81.255722  -69.310600    05h25m01.37s  -69d18m38.16s 052501.4 -691838         4786.781121             63.249 
  05268-6920        17         3    143     5 2.238e-01 6.801e-01 8.742e+00 3.168e+01        2        3        3         1   1       4   2      3   81.619003  -69.305679    05h26m28.56s  -69d18m20.45s 052628.6 -691820         5200.054470             65.632 
  05253-6908        21         6     11     4 2.860e-01 2.500e-01 4.865e+00 2.031e+01        1        1        3         1 nul       4   2      3   81.245628  -69.095535    05h24m58.95s  -69d05m43.93s 052459.0 -690544         5205.806124             55.769 
  05133-6937        13         3     21     5 2.882e-01 5.557e-01 6.724e+00 3.340e+01        1        3        1         2 nul       0   0      0   78.251740  -69.562073    05h13m00.42s  -69d33m43.46s 051300.4 -693343         1438.047462             18.256 
  05164-6911        23         8     16     5 2.500e-01 8.813e-01 7.613e+00 1.212e+01        1        1        2         3 nul       4   0      0   79.023827  -69.133774    05h16m05.72s  -69d08m01.59s 051605.7 -690802         3238.013700             26.593 
  05181-6932        21        10    152     2 3.855e-01 4.162e-01 9.177e+00 6.339e+01        3        2        1         1   0       0   1      3   79.443359  -69.489426    05h17m46.41s  -69d29m21.93s 051746.4 -692922         2528.546210             50.636 
  05176-6922        26         3    157     3 2.682e-01 2.581e-01 7.882e+00 5.609e+01        3        2        1         1 nul       0   3      4   79.324509  -69.327171    05h17m17.88s  -69d19m37.82s 051717.9 -691938         2847.738829             39.691 
  05195-6933        24        10    146     3 2.533e-01 2.842e-01 7.090e+00 1.991e+02        1        3        1         1 nul       0   0      0   79.782478  -69.503273    05h19m07.79s  -69d30m11.78s 051907.8 -693012         2836.585054             57.074 
  05202-6933         7         3     45     5 2.500e-01 5.069e-01 1.047e+01 4.517e+01        2        3        2         1   0       0   2      3   79.956383  -69.510773    05h19m49.53s  -69d30m38.78s 051949.5 -693039         3004.815018             59.882 
  05267-6913        26         9    138     3 2.955e-01 4.316e-01 3.329e+00 2.580e+01        3        1        1         1 nul       0   3      3   81.593422  -69.180824    05h26m22.42s  -69d10m50.97s 052622.4 -691051         5396.958661             61.246 
  05122-6831        19        12     23     2 2.500e-01 2.754e-01 1.998e+00 1.098e+01        1        1        1         3 nul       0   1      3   78.013222  -68.465004    05h12m03.17s  -68d27m54.01s 051203.2 -682754         5318.633664              1.706 
  05119-6852        21         7      4     5 2.500e-01 2.500e-01 3.296e+00 1.940e+01        1        1        3         1 nul       4   2      3   77.918320  -68.816254    05h11m40.40s  -68d48m58.51s 051140.4 -684859         4052.054149              0.458 
  05156-6852        50         8    143     2 2.319e-01 2.500e-01 2.837e+00 2.033e+01        3        1        1         1 nul       0   1      3   78.840950  -68.819542    05h15m21.83s  -68d49m10.35s 051521.8 -684910         4214.788961             17.003 
  05027-7124        18         4     10     3 9.535e-01 1.184e+01 3.857e+00 2.101e+01        3        3        3         1   1       0   2      3   75.524513  -71.334877    05h02m05.88s  -71d20m05.56s 050205.9 -712006         5756.190381            208.298 
  05095-7059        23        12     11     3 2.686e-01 2.500e-01 8.680e-01 3.568e+00        1        1        3         3 nul       0   2      3   77.229431  -70.930679    05h08m55.06s  -70d55m50.45s 050855.1 -705550         3648.807513            192.358 
  05209-7101        35        15    134     2 1.934e-01 2.500e-01 7.906e-01 1.119e+01        3        1        1         1 nul       0   2      4   80.093323  -70.971855    05h20m22.40s  -70d58m18.68s 052022.4 -705819         4556.801329            145.489 
  05181-7135        20         9    141     3 4.219e-01 2.500e-01 4.607e-01 1.539e+01        3        1        1         1 nul       0   2      4   79.356537  -71.532555    05h17m25.57s  -71d31m57.20s 051725.6 -713157         5984.169376            163.809 
  05271-7006        30         8    150     2 2.763e-01 2.606e-01 8.704e+00 7.850e+01        3        1        1         1 nul       0   5      4   81.657387  -70.062607    05h26m37.77s  -70d03m45.38s 052637.8 -700345         4653.655488             97.128 
  05278-6942        24         4    134     3 4.123e-01 7.605e-01 2.936e+00 1.471e+01        3        1        1         1  22       0   4      3   81.846680  -69.662086    05h27m23.20s  -69d39m43.51s 052723.2 -693944         5014.959954             80.278 
  05047-7110        17         3     22     4 2.500e-01 2.000e-01 2.313e+00 1.010e+01        1        3        3         3 nul       4   1      3   76.037849  -71.114502    05h04m09.08s  -71d06m52.21s 050409.1 -710652         4772.498202            206.936 
  05181-6953        30         3      7     5 2.921e-01 6.653e-01 3.980e+00 3.263e+01        1        1        3         1 nul       4   0      0   79.423340  -69.847694    05h17m41.60s  -69d50m51.70s 051741.6 -695052         1923.325843             80.575 
  05213-7012        11         8     78     4 2.500e-01 3.783e-01 3.341e+00 3.474e+01        1        3        1         1 nul       0   3      3   80.217827  -70.161530    05h20m52.28s  -70d09m41.51s 052052.3 -700942         2962.311071            106.577 
  05261-7001        31        17    137     3 2.603e-01 2.883e-01 5.301e+00 2.251e+01        1        1        2         3 nul       4   5      3   81.411652  -69.990585    05h25m38.80s  -69d59m26.11s 052538.8 -695926         4341.936574             93.970 
  05118-6936        12         3     18     5 1.295e+00 3.857e-01 1.383e+00 2.418e+01        3        3        2         1  11       0   1      2   77.866287  -69.546066    05h11m27.91s  -69d32m45.84s 051127.9 -693246         1425.005141            358.629 
  05132-6941        23         8    146     2 2.629e-01 2.943e-01 1.716e+00 1.322e+01        3        1        1         1 nul       0   0      0   78.205070  -69.628799    05h12m49.22s  -69d37m43.68s 051249.2 -693744         1191.609194             19.135 
  05155-7036        14         3    151     4 2.500e-01 3.534e-01 1.752e+00 8.944e+00        1        3        3         3 nul       0   3      3   78.756432  -70.560692    05h15m01.54s  -70d33m38.49s 051501.5 -703338         2462.945566            155.175 
